original_query,actual_npcil_response
"It is mentioned that we can propose projects in multiple twins of BSR subject to availability of land.  NPCIL to clarify whether User can propose multiple project sites in different states without any restriction on number of sites or BSR units as we have
captive power requirement at multiple locations.","Yes, USER can  propose multiple project sites in different states without any restriction on number of sites or BSR units"
"(a)             The   sub-leasing   to   NPCIL   may   require   specific   consents   from   the  State Government  that  has  allotted  the  land  for  the  NPP.  Would  NPCIL  assist  the  USER  in obtaining these consents? Furthermore, in case of any delay in approvals, will there be an extension to project timelines or relief in financial obligations for the USER?
(b)           The  sub-lease  of  the  land  to  NPCIL  may  attract  certain  levies  in  the  form  of stamp duty, tax liability under the IT Act. Would there be an exemption provided to the USER against such levies?
(c)            What  would  the  USER  be  indemnifying  NPCIL  against  (as  mentioned  in  the third bullet point)?",User to take up with the respective State Govt.
"Can the current list of vendors handle the order book (given their designed capacity)
from planned and future capacity additions? If not, can USER bring in other reputed vendors?",User can recommend new vendors for qualification by NPCIL.
"Tariff Determination for Third Party Sell of Electricity through Power Exchanges (Please
refer to the detailed query, attached as Annexure-II)",RFP terms & conditions will prevail.
"After Commisssioning of the Power Plant when will be the Commercial Opertion Date (COD) is declared. This may please be clarified.
PPA should  become effective during the period of 'Initial Operation' of 5 Years, so that the entire power can be sold.
There should be continuity of PPA for which the License for 'Regular operation' may have to be ensured before the completion of the 'Initial Operation' Phase of 5 Years.","After Commisssioning of the Power Plant, The date of Commercial operation depends upon the regulatory clearances and Stable Operation of NPP. (Refer RFP Annexure-1 Part-B)
PPA related queries are not relevant to the RFP."
"NPCIL to kindly inform the tentative fund requirement for the decommissioning
activities based on NPCIL experience to USER.",RFP terms and conditions will apply.
"Can NPCIL provide detailed benchmarks of OPEX costs for similar operational nuclear
plants? And aslo a financial model of a respective 220 MW plant ?",Relevant information will be shared on signing of NDA.
"Can site suitability studies be undertaken by any other suitable  company on behalf of
the USER and report submitted to NPCIL.",Not relevant to RFP
It is stated that the power plant will be eligible for status of captive power plant and necessary amendment of Electricity Rules 2005 is under consideration by Ministry of Power.  NPCIL to clarify whether USER can withdraw their proposal (without any commercial implication to USER) in the event of this is not getting amended before signing of contract with NPCIL for BSR project implementation.,Not relevant to RFP
"Request you to please provide one tariff model utilised for any of the NPP to arrive at
the tariff for supplying to utilities",Relevant information will be shared on signing of NDA.
